iterations,learning_rate,hidden_nodes,train_loss,validation_loss,time
10,0.9009999999999999,5,0.668529415449993,1.2080661109383402,0 days 00:00:00.332103000
10,0.9009999999999999,6,0.8163214404234755,1.196534012832066,0 days 00:00:00.291479000
10,0.9009999999999999,7,0.7759762716289182,1.3347322127364383,0 days 00:00:00.270170000
10,0.9009999999999999,8,0.8656673906941809,1.1198364375704848,0 days 00:00:00.288207000
10,0.9009999999999999,9,0.8202973341208188,1.2985426689023378,0 days 00:00:00.329514000
10,0.9009999999999999,10,0.8357245033387782,1.4298962750861655,0 days 00:00:00.365172000
10,1.001,1,0.907539694041079,1.2102129971159437,0 days 00:00:00.290376000
10,1.001,2,0.9543501952334785,1.3245037518845912,0 days 00:00:00.273733000
10,1.001,3,0.7388935085439904,1.162688062772435,0 days 00:00:00.295001000
10,1.001,4,0.7427093329402891,1.1818723122419295,0 days 00:00:00.351363000
10,1.001,5,0.7652146563766927,1.362332738027406,0 days 00:00:00.333551000
10,1.001,6,0.687119936548394,1.1472367928322103,0 days 00:00:00.229393000
10,1.001,7,0.8194878236633785,1.27911889018436,0 days 00:00:00.249470000
10,1.001,8,0.7744058204076545,1.04199162688706,0 days 00:00:00.233541000
10,1.001,9,0.8321101872335307,1.0601360004763918,0 days 00:00:00.276151000
10,1.001,10,0.7987016369901855,1.3352278475310335,0 days 00:00:00.291497000
10,1.101,1,0.9505461767592522,1.2854013444790167,0 days 00:00:00.210198000
10,1.101,2,0.6733365489007137,1.1476417089716529,0 days 00:00:00.230304000
10,1.101,3,0.7904694253601132,1.284290919991997,0 days 00:00:00.236477000
10,1.101,4,0.6766042713451565,1.2183695041744735,0 days 00:00:00.242430000
10,1.101,5,0.8042224893407302,1.259510888713194,0 days 00:00:00.200003000
10,1.101,6,0.7504156903912099,1.2507732435396548,0 days 00:00:00.220867000
10,1.101,7,0.76819882578209,1.0738881285872603,0 days 00:00:00.208152000
10,1.101,8,0.735010249095846,1.2192723835109152,0 days 00:00:00.229406000
10,1.101,9,0.8034844652617844,1.1000553396278068,0 days 00:00:00.249321000
10,1.101,10,0.8192078731257203,1.4243050651456164,0 days 00:00:00.279124000
10,1.201,1,0.919245308366575,1.443786905324757,0 days 00:00:00.222391000
10,1.201,2,0.7102641940822105,1.108686181241232,0 days 00:00:00.201568000
10,1.201,3,0.73038134423432,1.22286136558534,0 days 00:00:00.205243000
10,1.201,4,0.6566888167264182,1.1431262959608248,0 days 00:00:00.199753000
10,1.201,5,0.6893141938305495,1.3061840026618585,0 days 00:00:00.217447000
10,1.201,6,0.7255827944223707,1.0519306827551154,0 days 00:00:00.225075000
10,1.201,7,0.7460385663862857,1.032928248182492,0 days 00:00:00.235377000
10,1.201,8,0.8119540209790351,1.2614865041630137,0 days 00:00:00.265337000
10,1.201,9,0.9134518927873588,1.3929721275199516,0 days 00:00:00.265824000
10,1.201,10,0.944550307354575,1.4694552256406812,0 days 00:00:00.272103000
10,1.3010000000000002,1,0.925147863943377,1.2481482921592908,0 days 00:00:00.198466000
10,1.3010000000000002,2,0.8126870502582613,1.2702027384601826,0 days 00:00:00.209542000
10,1.3010000000000002,3,0.7432051977238759,1.1606363277069673,0 days 00:00:00.184958000
10,1.3010000000000002,4,0.6361081080236751,1.063186269379636,0 days 00:00:00.214291000
10,1.3010000000000002,5,0.7250884077111114,1.406063254531536,0 days 00:00:00.237897000
10,1.3010000000000002,6,0.7379680155884929,1.0942202091870854,0 days 00:00:00.202127000
10,1.3010000000000002,7,0.6853346263442247,1.2209537894669318,0 days 00:00:00.206303000
10,1.3010000000000002,8,0.7198966562169661,1.223946074694526,0 days 00:00:00.244164000
10,1.3010000000000002,9,0.8878680848721796,1.4484954118748603,0 days 00:00:00.276439000
10,1.3010000000000002,10,0.8261269688266287,1.3422829735065307,0 days 00:00:00.278538000
10,1.4010000000000002,1,0.9449879018998331,1.2894031449807466,0 days 00:00:00.172198000
10,1.4010000000000002,2,0.8161183745224048,1.2642077336921862,0 days 00:00:00.189529000
10,1.4010000000000002,3,0.8016415662460246,1.021869239967353,0 days 00:00:00.226381000
10,1.4010000000000002,4,0.6815398406229449,1.1895604882746775,0 days 00:00:00.200769000
10,1.4010000000000002,5,0.7290821293574391,1.3528989586824365,0 days 00:00:00.206347000
10,1.4010000000000002,6,1.1077234941459158,2.2242318693844325,0 days 00:00:00.225080000
10,1.4010000000000002,7,0.6907022665157265,1.245282287045873,0 days 00:00:00.233281000
10,1.4010000000000002,8,0.7800028451565438,1.2727990957809387,0 days 00:00:00.256905000
10,1.4010000000000002,9,1.0508739235872973,1.2667947378045725,0 days 00:00:00.250150000
10,1.4010000000000002,10,1.0065139685594804,1.5755562295286956,0 days 00:00:00.242267000
10,1.5010000000000003,1,0.9440065428044471,1.2772549298178462,0 days 00:00:00.179559000
10,1.5010000000000003,2,0.8421356506942916,1.2215529739864799,0 days 00:00:00.185015000
10,1.5010000000000003,3,0.9459493816763457,1.443630017855046,0 days 00:00:00.200952000
10,1.5010000000000003,4,0.7977084584097317,1.0980566519649892,0 days 00:00:00.176114000
10,1.5010000000000003,5,0.6174595207375333,1.0552226017851731,0 days 00:00:00.190649000
10,1.5010000000000003,6,0.9177276815121762,1.7178651053241063,0 days 00:00:00.204386000
10,1.5010000000000003,7,0.738980351708039,1.2712390036837664,0 days 00:00:00.259499000
10,1.5010000000000003,8,0.8418437182950655,1.3471208676924513,0 days 00:00:00.250782000
10,1.5010000000000003,9,0.940078269402291,1.2148605452514807,0 days 00:00:00.255736000
10,1.5010000000000003,10,1.302256882595223,1.23612593904126,0 days 00:00:00.245967000
10,1.6010000000000004,1,0.9513247741625702,1.3044254593658549,0 days 00:00:00.194128000
10,1.6010000000000004,2,0.7416551129433324,1.1971502447832578,0 days 00:00:00.216944000
10,1.6010000000000004,3,0.7469039669131553,1.3068929604969954,0 days 00:00:00.194661000
10,1.6010000000000004,4,0.7279734824022364,1.2535799243655885,0 days 00:00:00.247287000
10,1.6010000000000004,5,0.6355901145532135,1.0393693168744407,0 days 00:00:00.221582000
10,1.6010000000000004,6,0.7467223997087509,1.0045006548890492,0 days 00:00:00.204307000
10,1.6010000000000004,7,0.8377848353955974,1.146470849663208,0 days 00:00:00.243214000
10,1.6010000000000004,8,0.8311800551361338,1.2941738534369134,0 days 00:00:00.309665000
10,1.6010000000000004,9,0.9428966120938305,1.3538378119707062,0 days 00:00:00.273402000
10,1.6010000000000004,10,1.081157191519933,1.6134047804525626,0 days 00:00:00.257412000
10,1.7010000000000005,1,0.9473888939568972,1.2856096173300253,0 days 00:00:00.170420000
10,1.7010000000000005,2,0.9539460976342816,1.3983534836967138,0 days 00:00:00.199134000
10,1.7010000000000005,3,0.7396633492555666,1.4018269380742896,0 days 00:00:00.191222000
10,1.7010000000000005,4,0.6501098447355405,1.1381252901257723,0 days 00:00:00.222411000
10,1.7010000000000005,5,0.711200207526535,1.0261229043439781,0 days 00:00:00.231209000
10,1.7010000000000005,6,0.7346702179433314,1.197771307324852,0 days 00:00:00.224442000
10,1.7010000000000005,7,0.9047586239485234,1.4453466122091394,0 days 00:00:00.237617000
10,1.7010000000000005,8,0.8659746583429132,1.2994590142179565,0 days 00:00:00.244043000
10,1.7010000000000005,9,1.0533895675237468,1.543440842362679,0 days 00:00:00.260430000
10,1.7010000000000005,10,0.9587099223030557,1.342098689139584,0 days 00:00:00.247568000
10,1.8010000000000006,1,0.9211353265207317,1.4796239057529772,0 days 00:00:00.193642000
10,1.8010000000000006,2,0.8159316500825665,1.252053923026562,0 days 00:00:00.222771000
10,1.8010000000000006,3,0.7915066313075524,1.0964393374356598,0 days 00:00:00.217403000
10,1.8010000000000006,4,0.8625405239828634,0.972010892975779,0 days 00:00:00.188396000
10,1.8010000000000006,5,0.6704576568775289,1.1842489653301522,0 days 00:00:00.229934000
10,1.8010000000000006,6,0.701299388848632,1.3127349546354048,0 days 00:00:00.240659000
10,1.8010000000000006,7,0.8394163395303085,1.2336416790105866,0 days 00:00:00.281543000
10,1.8010000000000006,8,0.9567998337190406,1.3290127193416263,0 days 00:00:00.229552000
10,1.8010000000000006,9,1.0079214575027213,1.5411109742188156,0 days 00:00:00.238176000
10,1.8010000000000006,10,1.076424838656948,1.5384739750292842,0 days 00:00:00.206618000
10,1.9010000000000007,1,0.9325160304815594,1.2728668144831219,0 days 00:00:00.161636000
10,1.9010000000000007,2,0.6583736480336879,1.141412895180023,0 days 00:00:00.196512000
10,1.9010000000000007,3,0.6813638147563925,1.2685449417370536,0 days 00:00:00.177824000
10,1.9010000000000007,4,0.7945083476561113,1.0417539781698457,0 days 00:00:00.179872000
10,1.9010000000000007,5,0.7021543893966758,1.1155674912531375,0 days 00:00:00.200517000
10,1.9010000000000007,6,0.8750166129869772,1.3634881954168139,0 days 00:00:00.207604000
10,1.9010000000000007,7,0.8870089816508878,1.3705270407780825,0 days 00:00:00.195180000
10,1.9010000000000007,8,1.1708786151164563,1.302558346292079,0 days 00:00:00.212068000
10,1.9010000000000007,9,0.9628345968778717,1.379081926216354,0 days 00:00:00.220688000
10,1.9010000000000007,10,1.0047595820833835,1.4180344804249043,0 days 00:00:00.251765000
20,0.001,1,0.9721904053900408,1.3919030406835504,0 days 00:00:00.350946000
20,0.001,2,1.626208617524101,2.594217252672402,0 days 00:00:00.380715000
20,0.001,3,3.008142646561371,2.634078789690094,0 days 00:00:00.385890000
20,0.001,4,1.0068485382856682,1.3588779322516469,0 days 00:00:00.387286000
20,0.001,5,1.3011084366642374,1.3606289600110095,0 days 00:00:00.400470000
20,0.001,6,1.303676677467042,1.9966681397249115,0 days 00:00:00.426901000
20,0.001,7,1.0757357277262893,1.6891719527772215,0 days 00:00:00.456843000
20,0.001,8,1.066219660804228,1.3715918924725472,0 days 00:00:00.452945000
20,0.001,9,1.0100312291591034,1.264475120532375,0 days 00:00:00.493269000
20,0.001,10,1.0815640878328945,1.712487592620906,0 days 00:00:00.521549000
20,0.101,1,1.0264879413216577,1.7776199696467805,0 days 00:00:00.380764000
20,0.101,2,0.9966018520762657,1.2984204248411175,0 days 00:00:00.369034000
20,0.101,3,0.9770048567059673,1.3318795814129452,0 days 00:00:00.367526000
20,0.101,4,0.9924009758224046,1.5827470379929476,0 days 00:00:00.397220000
20,0.101,5,0.8637421194102094,1.4233597324804805,0 days 00:00:00.485501000
20,0.101,6,0.9570635178583884,1.4093708772087685,0 days 00:00:00.414874000
20,0.101,7,0.8398338293185934,1.2987640910055152,0 days 00:00:00.451808000
20,0.101,8,0.8984126211653309,1.389610336801449,0 days 00:00:00.401185000
20,0.101,9,0.9527397630104237,1.321083810322835,0 days 00:00:00.503096000
20,0.101,10,0.9570963783230692,1.405249039088953,0 days 00:00:00.500379000
20,0.201,1,0.9734940662374747,1.375537986691666,0 days 00:00:00.381388000
20,0.201,2,0.9135470945321079,1.3377295176552324,0 days 00:00:00.395305000
20,0.201,3,0.8462644026015778,1.319336691533029,0 days 00:00:00.406439000
20,0.201,4,0.8660802628459985,1.2867110583123953,0 days 00:00:00.432358000
20,0.201,5,0.9646832699873287,1.3470269058095892,0 days 00:00:00.463832000
20,0.201,6,0.736675177948019,1.188752523507898,0 days 00:00:00.495229000
20,0.201,7,0.8704919258688387,1.311742557039178,0 days 00:00:00.459775000
20,0.201,8,0.777649016928631,1.289932269406347,0 days 00:00:00.513002000
20,0.201,9,0.840681310343854,1.3533751829264338,0 days 00:00:00.542519000
20,0.201,10,0.8834742272885652,1.3851216447067694,0 days 00:00:00.473015000
20,0.30100000000000005,1,0.9544982282079812,1.4593908510630729,0 days 00:00:00.372947000
20,0.30100000000000005,2,0.9085342907673856,1.279840825638011,0 days 00:00:00.383877000
20,0.30100000000000005,3,0.8360124789117183,1.3104490784060367,0 days 00:00:00.377275000
20,0.30100000000000005,4,0.9211965285772281,1.3768180860592214,0 days 00:00:00.379560000
20,0.30100000000000005,5,0.847717369354041,1.2407614939529443,0 days 00:00:00.411420000
20,0.30100000000000005,6,0.9318192211524938,1.3523617802329915,0 days 00:00:00.417620000
20,0.30100000000000005,7,0.8381269428378466,1.2840371135905815,0 days 00:00:00.451890000
20,0.30100000000000005,8,0.7787532406720872,1.307000468690593,0 days 00:00:00.498767000
20,0.30100000000000005,9,0.8899600395567063,1.398885755509562,0 days 00:00:00.511645000
20,0.30100000000000005,10,0.746582827828117,1.1871470821945513,0 days 00:00:00.517161000
20,0.401,1,0.9431548963405008,1.2398906052321712,0 days 00:00:00.400510000
20,0.401,2,0.7358116317147843,1.200122668244459,0 days 00:00:00.371369000
20,0.401,3,0.7503465788987133,1.252867392749769,0 days 00:00:00.383863000
20,0.401,4,0.8204959430289848,1.3189596692379573,0 days 00:00:00.401845000
20,0.401,5,0.7652395428066994,1.2009424523411276,0 days 00:00:00.435845000
20,0.401,6,0.7615132140729265,1.1659336267933136,0 days 00:00:00.452736000
20,0.401,7,0.6817984130440903,1.1580254257397122,0 days 00:00:00.464864000
20,0.401,8,0.897521031987545,1.3207891907971734,0 days 00:00:00.499221000
20,0.401,9,0.7027176969414228,1.1814886172431127,0 days 00:00:00.511941000
20,0.401,10,0.7443866802172959,1.2092576843901226,0 days 00:00:00.528841000
20,0.501,1,0.9321974617903992,1.4595238470074285,0 days 00:00:00.418501000
20,0.501,2,0.8018536606960737,1.2281393369752365,0 days 00:00:00.436238000
20,0.501,3,0.7568241208797188,1.2017907674063872,0 days 00:00:00.420267000
20,0.501,4,0.8468915157349969,1.3302882219170478,0 days 00:00:00.469929000
20,0.501,5,0.7698561955120664,1.1503941362281132,0 days 00:00:00.454357000
20,0.501,6,0.6835425577123804,1.306965855243578,0 days 00:00:00.521264000
20,0.501,7,0.763854885271641,1.2334690421759806,0 days 00:00:00.531783000
20,0.501,8,0.813613777894478,1.3382344005552038,0 days 00:00:00.448070000
20,0.501,9,0.6483353121549685,1.0980416266928519,0 days 00:00:00.472823000
20,0.501,10,0.6897123326107149,1.1387583979507763,0 days 00:00:00.455597000
20,0.601,1,0.9566135675309094,1.290817210483246,0 days 00:00:00.305755000
20,0.601,2,0.6868785938237734,1.1655189194301658,0 days 00:00:00.327489000
20,0.601,3,0.7656999090896304,1.244230124149921,0 days 00:00:00.354081000
20,0.601,4,0.7549113656890938,1.2709906125272723,0 days 00:00:00.434653000
20,0.601,5,0.7223634924832147,1.3088525222271081,0 days 00:00:00.444811000
20,0.601,6,0.6935913691639893,1.128050589936994,0 days 00:00:00.425980000
20,0.601,7,0.6858204222033464,1.1679182498475535,0 days 00:00:00.553133000
20,0.601,8,0.6626494499038528,1.1782431585019992,0 days 00:00:00.463338000
20,0.601,9,0.6860961290872549,1.160390199287653,0 days 00:00:00.473414000
20,0.601,10,0.6544505386834363,1.1471929090325201,0 days 00:00:00.512866000
20,0.701,1,0.8905350424436765,1.4737704683181543,0 days 00:00:00.300483000
20,0.701,2,0.6157851933057655,0.9767621768635786,0 days 00:00:00.338139000
20,0.701,3,0.6590975120883097,1.1885981121785392,0 days 00:00:00.379660000
20,0.701,4,0.7099110198477202,1.2657903610096932,0 days 00:00:00.430467000
20,0.701,5,0.7065739069043431,1.2099022053218405,0 days 00:00:00.383214000
20,0.701,6,0.6652727082600328,1.1102256605488416,0 days 00:00:00.415474000
20,0.701,7,0.6897885156255781,1.2932466116242027,0 days 00:00:00.413032000
20,0.701,8,0.6407586705545444,1.2001862527519962,0 days 00:00:00.395011000
20,0.701,9,0.6862657034659594,1.3483912762822687,0 days 00:00:00.442231000
20,0.701,10,0.6980196639597257,1.1832271329724418,0 days 00:00:00.495520000
20,0.8009999999999999,1,0.9524345637180476,1.4107233832123613,0 days 00:00:00.350441000
20,0.8009999999999999,2,0.8065733954865575,1.2638523676282352,0 days 00:00:00.325303000
20,0.8009999999999999,3,0.7174497383632285,1.262240992312046,0 days 00:00:00.338466000
20,0.8009999999999999,4,0.7031697484507969,1.266789047904519,0 days 00:00:00.322071000
20,0.8009999999999999,5,0.6400567338980276,1.0683442914294725,0 days 00:00:00.350329000
20,0.8009999999999999,6,0.647658666115091,1.0641091288592293,0 days 00:00:00.329806000
